20331 Q0 115268 15 2.927393674850464 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 75598 16 2.916473388671875 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 51023 17 2.896576166152954 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 68651 18 2.8899965286254883 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 51019 19 2.8723607063293457 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 99760 20 2.8692567348480225 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 91575 21 2.862088918685913 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 45202 22 2.8315908908843994 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 104896 23 2.830578565597534 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 66341 24 2.821010112762451 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 96607 25 2.8054873943328857 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 25113 26 2.804713010787964 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 91630 27 2.7967324256896973 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 56107 28 2.79353928565979 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 102372 29 2.778914213180542 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 67331 30 2.7782633304595947 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 25101 31 2.777529001235962 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 76043 32 2.7710249423980713 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 45208 33 2.7601919174194336 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 79234 34 2.7560858726501465 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 56531 35 2.7496047019958496 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 90152 36 2.727628469467163 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 20272 37 2.7013933658599854 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 63509 38 2.6990931034088135 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 51010 39 2.695622205734253 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 20258 40 2.685119867324829 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 121615 41 2.6578376293182373 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 74312 42 2.6535043716430664 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 33578 43 2.635049819946289 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 125720 44 2.6347453594207764 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 33463 45 2.609201192855835 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 38066 46 2.5653247833251953 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 107861 47 2.558253049850464 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 29758 48 2.5431063175201416 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 25106 49 2.515876054763794 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 75592 50 2.388076066970825 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 61722 51 2.3373029232025146 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 56994 52 2.293623924255371 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 33457 53 2.2550241947174072 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 20351 54 2.249614715576172 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 15961 55 2.2355401515960693 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 115162 56 2.2330167293548584 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 111616 57 2.213844060897827 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 75165 58 2.197291612625122 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 112016 59 2.1516268253326416 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 109777 60 2.137263536453247 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 28086 61 2.1275582313537598 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 54307 62 2.110938549041748 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 57656 63 2.076876401901245 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 99704 64 2.0650036334991455 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 104850 65 2.0215389728546143 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 45168 66 1.9923111200332642 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 119314 67 1.9922372102737427 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 58264 68 1.9858225584030151 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 110740 69 1.984963297843933 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 86378 70 1.9494599103927612 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 98156 71 1.94285249710083 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 44789 72 1.9227681159973145 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 77900 73 1.9220738410949707 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 36281 74 1.8926228284835815 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 2656 75 1.8372554779052734 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 57658 76 1.7987650632858276 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 57657 77 1.737876534461975 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 75573 78 1.7378227710723877 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 33798 79 1.6771858930587769 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 27879 80 1.5147806406021118 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 75580 81 1.4115934371948242 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 69273 82 1.3593140840530396 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 56753 83 1.275179147720337 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 54308 84 1.1293827295303345 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 117748 85 1.0653170347213745 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 78113 86 1.0417355298995972 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 44646 87 1.0156952142715454 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 58868 88 0.9653820991516113 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 2849 89 0.9409043192863464 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 123208 90 0.9142007231712341 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 107580 91 0.9030721783638 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 38745 92 0.8556706309318542 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 56752 93 0.7174390554428101 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 53002 94 0.6915571093559265 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 74328 95 0.6787493824958801 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 8221 96 0.6733165979385376 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 66450 97 0.3708023726940155 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 147 98 -1.7446752786636353 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 100553 99 -2.057055950164795 cross-encoder/ms-marco-MiniLM-L-6-v2
20331 Q0 92742 100 -2.9903955459594727 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 2166 1 3.7500112056732178 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 27484 2 3.5865840911865234 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 2149 3 3.5407276153564453 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 32265 4 3.297600746154785 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 25657 5 3.181291341781616 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 25634 6 3.095578908920288 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 122242 7 1.8997317552566528 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 98335 8 1.7191253900527954 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 8518 9 1.7080336809158325 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 2154 10 1.6595284938812256 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 16382 11 1.6530696153640747 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 97903 12 1.6480296850204468 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 97917 13 1.487545132637024 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 122251 14 1.463502049446106 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 102185 15 1.4557706117630005 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 109114 16 1.450666069984436 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 99076 17 1.4262994527816772 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 49833 18 1.4055894613265991 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 98370 19 1.2842260599136353 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 59469 20 1.2696996927261353 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 8516 21 1.2186658382415771 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 107453 22 1.1398895978927612 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 109153 23 1.0239408016204834 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 99075 24 0.9864605069160461 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 56829 25 0.9516496062278748 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 99077 26 0.9149207472801208 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 57847 27 0.9094935059547424 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 22680 28 0.8637433648109436 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 2208 29 0.6385761499404907 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 73378 30 0.63426274061203 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 51975 31 0.5622339844703674 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 57962 32 0.5215650200843811 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 16381 33 0.4881240725517273 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 73372 34 0.4166950583457947 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 20411 35 0.39578789472579956 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 98074 36 0.380016952753067 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 299 37 0.2813483476638794 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 122106 38 0.2377578765153885 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 54821 39 0.23614178597927094 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 91001 40 0.08181203156709671 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 17697 41 -0.005011726636439562 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 102234 42 -0.09009288996458054 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 8528 43 -0.10368907451629639 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 97763 44 -0.15473322570323944 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 59472 45 -0.16921287775039673 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 100241 46 -0.2016357183456421 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 122240 47 -0.35744374990463257 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 11259 48 -0.3666648268699646 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 124666 49 -0.3992306590080261 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 75890 50 -0.4428022801876068 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 6421 51 -0.514703094959259 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 122270 52 -0.6812894344329834 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 8601 53 -0.834787905216217 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 56721 54 -1.001376748085022 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 304 55 -1.002623200416565 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 301 56 -1.0277628898620605 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 24449 57 -1.1117161512374878 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 4454 58 -1.1266893148422241 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 54823 59 -1.2126179933547974 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 101640 60 -1.4208011627197266 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 10853 61 -1.443611979484558 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 81693 62 -1.4625742435455322 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 116057 63 -1.6467583179473877 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 49758 64 -1.7751737833023071 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 14889 65 -1.8693959712982178 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 13353 66 -1.9113287925720215 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 24002 67 -1.979349970817566 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 101524 68 -2.019629716873169 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 15392 69 -2.1165287494659424 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 398 70 -2.1406302452087402 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 11496 71 -2.3376448154449463 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 93723 72 -2.415525197982788 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 430 73 -2.431415557861328 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 116524 74 -2.6032156944274902 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 92323 75 -2.624128818511963 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 36247 76 -2.806455135345459 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 68068 77 -2.994561195373535 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 48379 78 -3.082838296890259 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 79346 79 -3.1443440914154053 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 116853 80 -3.181152582168579 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 45335 81 -3.369154214859009 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 6418 82 -3.461740255355835 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 8603 83 -3.4882752895355225 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 100490 84 -3.4995720386505127 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 43532 85 -3.613647699356079 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 121079 86 -3.8833463191986084 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 7888 87 -3.9329442977905273 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 110095 88 -3.9820077419281006 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 13211 89 -4.135914325714111 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 12360 90 -4.201989650726318 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 132 91 -4.284048080444336 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 97718 92 -4.378094673156738 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 94894 93 -4.487634181976318 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 94891 94 -4.741905689239502 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 33848 95 -4.893057823181152 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 15941 96 -4.964904308319092 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 12044 97 -5.211842060089111 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 3094 98 -5.2596917152404785 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 121062 99 -5.944471836090088 cross-encoder/ms-marco-MiniLM-L-6-v2
2147 Q0 125878 100 -6.075667381286621 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 22785 1 2.9974493980407715 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 22794 2 2.70263934135437 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 22796 3 2.52829647064209 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 22788 4 2.510152578353882 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 22791 5 2.4811360836029053 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 22811 6 2.1642258167266846 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 26443 7 2.1276609897613525 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 22834 8 2.126399278640747 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 110914 9 1.602661371231079 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 56766 10 1.0829094648361206 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 121092 11 1.0724433660507202 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 101643 12 0.8715701699256897 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 99178 13 0.5385057330131531 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 13089 14 0.4827410876750946 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 2208 15 0.4764137864112854 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 45044 16 0.45641371607780457 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 59304 17 0.3783223330974579 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 12783 18 0.2836335301399231 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 41705 19 0.2416892796754837 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 430 20 0.24159371852874756 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 110919 21 0.20946241915225983 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 60548 22 0.1857655644416809 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 28718 23 -0.04026954621076584 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 12816 24 -0.34968307614326477 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 60340 25 -0.4145472049713135 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 7853 26 -0.5588163733482361 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 24935 27 -0.6010143160820007 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 22461 28 -0.6050906181335449 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 10044 29 -0.6344839930534363 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 36326 30 -0.6706876158714294 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 48801 31 -0.7202264666557312 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 81861 32 -0.7595250010490417 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 102197 33 -0.8076025247573853 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 84274 34 -0.9163846373558044 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 45301 35 -1.0007168054580688 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 100028 36 -1.0889719724655151 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 16668 37 -1.0960403680801392 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 105505 38 -1.2022935152053833 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 45340 39 -1.2506905794143677 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 35532 40 -1.3260632753372192 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 8927 41 -1.3549169301986694 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 3532 42 -1.3657337427139282 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 24573 43 -1.3766907453536987 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 89264 44 -1.384968638420105 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 56802 45 -1.4461663961410522 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 123274 46 -1.4993815422058105 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 122240 47 -1.6294877529144287 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 99199 48 -1.6319530010223389 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 3111 49 -1.7405191659927368 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 8291 50 -1.7438957691192627 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 122114 51 -1.9377731084823608 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 43567 52 -2.0439131259918213 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 73446 53 -2.0537033081054688 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 8884 54 -2.1560118198394775 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 15922 55 -2.177597761154175 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 63960 56 -2.22165846824646 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 12044 57 -2.27840256690979 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 119591 58 -2.3228442668914795 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 8601 59 -2.6500866413116455 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 10350 60 -2.745095729827881 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 32265 61 -2.840291738510132 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 119154 62 -2.8589417934417725 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 70425 63 -3.0080721378326416 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 30740 64 -3.042617082595825 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 44032 65 -3.0987350940704346 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 132 66 -3.3692991733551025 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 16101 67 -3.3984055519104004 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 71671 68 -3.4438791275024414 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 83256 69 -3.580188751220703 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 26162 70 -3.6119332313537598 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 9832 71 -3.6310455799102783 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 42599 72 -3.7506930828094482 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 114802 73 -4.070621013641357 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 22280 74 -4.349682331085205 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 17919 75 -4.445520877838135 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 119173 76 -4.526821613311768 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 114397 77 -4.585199356079102 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 52595 78 -4.634520530700684 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 41282 79 -4.703424453735352 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 44019 80 -4.999621868133545 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 28983 81 -5.077629566192627 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 12228 82 -5.199212551116943 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 84902 83 -5.30910062789917 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 111431 84 -5.35470724105835 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 110937 85 -5.465223789215088 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 43080 86 -5.522396564483643 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 15771 87 -5.823846340179443 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 99007 88 -5.839308261871338 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 114387 89 -5.909185886383057 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 71312 90 -6.510166645050049 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 102598 91 -6.527458667755127 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 5912 92 -6.745686054229736 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 18760 93 -6.811418533325195 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 10127 94 -6.855985641479492 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 90357 95 -6.949765682220459 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 101609 96 -7.08656644821167 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 12173 97 -7.300098896026611 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 70273 98 -7.397249221801758 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 115750 99 -7.857200622558594 cross-encoder/ms-marco-MiniLM-L-6-v2
22784 Q0 117003 100 -10.013354301452637 cross-encoder/ms-marco-MiniLM-L-6-v2
22812 Q0 45077 1 1.9203439950942993 cross-encoder/ms-marco-MiniLM-L-6-v2
22812 Q0 17050 2 1.9156432151794434 cross-encoder/ms-marco-MiniLM-L-6-v2
22812 Q0 60606 3 1.789290189743042 cross-encoder/ms-marco-MiniLM-L-6-v2
22812 Q0 30533 4 1.5244616270065308 cross-encoder/ms-marco-MiniLM-L-6-v2
22812 Q0 112254 5 1.4752529859542847 cross-encoder/ms-marco-MiniLM-L-6-v2
22812 Q0 89034 6 1.4292327165603638 cross-encoder/ms-marco-MiniLM-L-6-v2
22812 Q0 38122 7 1.4105889797210693 cross-encoder/ms-marco-MiniLM-L-6-v2
22812 Q0 48934 8 1.234923005104065 cross-encoder/ms-marco-MiniLM-L-6-v2
22812 Q0 13039 9 1.1934123039245605 cross-encoder/ms-marco-MiniLM-L-6-v2
22812 Q0 48782 10 1.0938774347305298 cross-encoder/ms-marco-MiniLM-L-6-v2
22812 Q0 109804 11 1.0860953330993652 cross-encoder/ms-marco-MiniLM-L-6-v2
