20331 Q0 61722 21 0.9599453210830688 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 27879 22 0.9598361849784851 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 38066 23 0.959769606590271 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 20258 24 0.9595351815223694 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 58868 25 0.95899897813797 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 25113 26 0.958938717842102 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 111616 27 0.9588465690612793 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 112016 28 0.9585117101669312 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 121615 29 0.9581140279769897 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 68651 30 0.9577241539955139 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 102372 31 0.9574475884437561 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 66450 32 0.9572032690048218 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 91575 33 0.9565262794494629 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 109777 34 0.9564613103866577 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 56994 35 0.9564199447631836 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 57656 36 0.9562025666236877 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 20272 37 0.9561134576797485 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 51023 38 0.9559102058410645 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 45207 39 0.9553467035293579 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 91609 40 0.9551438093185425 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 54308 41 0.9550713896751404 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 99704 42 0.9550567865371704 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 74312 43 0.9543290138244629 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 56531 44 0.953792154788971 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 44789 45 0.9534088969230652 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 53002 46 0.9534057974815369 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 45202 47 0.9533259868621826 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 28086 48 0.9529925584793091 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 96607 49 0.9529036283493042 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 37559 50 0.9527354836463928 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 98156 51 0.9523149728775024 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 8221 52 0.9522777795791626 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 115190 53 0.9521024227142334 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 104850 54 0.9519910216331482 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 69273 55 0.9519237279891968 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 25106 56 0.9519203901290894 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 20351 57 0.9518077373504639 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 53115 58 0.9517914056777954 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 2849 59 0.9517868757247925 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 77900 60 0.9515619277954102 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 75598 61 0.9515267610549927 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 92742 62 0.9514569640159607 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 107861 63 0.9512569904327393 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 75650 64 0.9512485265731812 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 57658 65 0.9509798288345337 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 76043 66 0.9509696960449219 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 58264 67 0.950817346572876 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 44646 68 0.9506799578666687 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 56753 69 0.9505932927131653 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 107580 70 0.9505332708358765 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 78113 71 0.9504883885383606 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 75580 72 0.9503501057624817 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 75165 73 0.9502726793289185 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 2656 74 0.9501616358757019 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 51011 75 0.9501594305038452 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 75573 76 0.9500981569290161 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 75592 77 0.9500717520713806 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 110740 78 0.9498132467269897 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 54307 79 0.9496371150016785 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 36281 80 0.9495567679405212 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 45168 81 0.9495090246200562 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 115162 82 0.9494863152503967 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 67331 83 0.9492620825767517 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 33456 84 0.9489165544509888 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 90152 85 0.9488261938095093 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 104896 86 0.948824405670166 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 56107 87 0.9488131999969482 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 123208 88 0.9485732316970825 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 100553 89 0.9485163688659668 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 33798 90 0.9483593106269836 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 20332 91 0.9482588768005371 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 86378 92 0.9479168653488159 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 66341 93 0.9478693604469299 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 117748 94 0.9478602409362793 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 91630 95 0.9477397799491882 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 56752 96 0.9477115869522095 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 38745 97 0.9475421905517578 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 147 98 0.9475230574607849 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 74328 99 0.9471726417541504 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 45208 100 0.9471048712730408 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 2166 1 0.989928126335144 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 2149 2 0.981675386428833 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 27484 3 0.9813740849494934 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 299 4 0.9719976186752319 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 98335 5 0.9716386795043945 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 301 6 0.9695454835891724 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 97903 7 0.9689358472824097 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 122251 8 0.9666693210601807 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 25657 9 0.9619807004928589 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 99076 10 0.9616374969482422 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 122242 11 0.9615598917007446 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 8518 12 0.9606027603149414 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 107453 13 0.9602968692779541 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 22680 14 0.9584721922874451 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 122240 15 0.957758903503418 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 109114 16 0.9575818181037903 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 97917 17 0.9564452171325684 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 51975 18 0.9563373327255249 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 2154 19 0.9560659527778625 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 25634 20 0.95558762550354 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 102185 21 0.9553390741348267 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 59469 22 0.9529241919517517 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 102234 23 0.9509005546569824 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 97763 24 0.9499611854553223 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 54823 25 0.9486620426177979 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 75890 26 0.9472531080245972 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 6418 27 0.9454659819602966 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 99077 28 0.9442214965820312 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 16381 29 0.9440772533416748 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 94891 30 0.9436686635017395 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 57847 31 0.9431997537612915 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 8516 32 0.9429572224617004 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 122270 33 0.942344605922699 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 73378 34 0.941609799861908 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 101640 35 0.9414238333702087 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 54821 36 0.9405304789543152 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 24002 37 0.9400715827941895 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 99075 38 0.9392125606536865 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 32265 39 0.9386811256408691 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 4454 40 0.9384700655937195 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 109153 41 0.9378910064697266 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 13211 42 0.9374714493751526 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 98074 43 0.9370830059051514 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 17697 44 0.934988260269165 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 16382 45 0.9348523616790771 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 73372 46 0.9345406889915466 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 398 47 0.9338071942329407 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 79346 48 0.9335928559303284 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 116057 49 0.9331175088882446 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 11259 50 0.9327001571655273 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 121079 51 0.9321956634521484 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 45335 52 0.9320704936981201 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 43532 53 0.9320169687271118 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 56829 54 0.9320139288902283 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 57962 55 0.9318394660949707 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 13353 56 0.931469738483429 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 49758 57 0.9314431548118591 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 48379 58 0.9313856959342957 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 10853 59 0.9313420057296753 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 24449 60 0.9308596849441528 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 56721 61 0.9307791590690613 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 98370 62 0.9305880069732666 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 94894 63 0.9301266074180603 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 92323 64 0.9297766089439392 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 91001 65 0.9297569394111633 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 100490 66 0.9295316934585571 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 2208 67 0.9294145703315735 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 101524 68 0.9293786287307739 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 430 69 0.9287074208259583 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 304 70 0.9285178184509277 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 3094 71 0.9281718730926514 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 20411 72 0.9280561208724976 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 68068 73 0.9278848767280579 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 12360 74 0.9278221130371094 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 12044 75 0.9277953505516052 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 33848 76 0.9272274374961853 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 132 77 0.9270190596580505 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 116853 78 0.9270036220550537 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 81693 79 0.9267693161964417 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 110095 80 0.9266147017478943 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 14889 81 0.9262425303459167 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 7888 82 0.9261560440063477 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 121062 83 0.9260033369064331 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 36247 84 0.9259365200996399 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 15392 85 0.9258334636688232 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 6421 86 0.9254351854324341 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 122106 87 0.9253795146942139 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 59472 88 0.9253101348876953 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 124666 89 0.9252960681915283 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 8528 90 0.9251411557197571 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 15941 91 0.9250382781028748 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 11496 92 0.9249706268310547 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 100241 93 0.9249438643455505 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 8601 94 0.9248897433280945 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 93723 95 0.9248002767562866 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 125878 96 0.924568772315979 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 8603 97 0.9244570732116699 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 49833 98 0.9241456389427185 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 116524 99 0.9240279197692871 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 97718 100 0.9239449501037598 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22791 1 0.9746689796447754 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22788 2 0.9729897379875183 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22785 3 0.9568971991539001 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22796 4 0.9475128650665283 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22794 5 0.9471189975738525 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 110914 6 0.9448466300964355 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 26443 7 0.9440284371376038 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 121092 8 0.9397138357162476 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 84274 9 0.9390686750411987 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22834 10 0.9390363693237305 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 110937 11 0.9384781718254089 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 45301 12 0.938452959060669 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 36326 13 0.9376073479652405 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 100028 14 0.937332034111023 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 73446 15 0.9371124505996704 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 30740 16 0.9350745677947998 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 10127 17 0.9337758421897888 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 41282 18 0.9334526062011719 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 119591 19 0.9333082437515259 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 15771 20 0.9328593611717224 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 110919 21 0.9326854944229126 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 2208 22 0.9322695136070251 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 45340 23 0.9320113658905029 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 123274 24 0.9319849014282227 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 9832 25 0.9317449927330017 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 12173 26 0.9316902756690979 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 8927 27 0.931664228439331 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 99178 28 0.931438148021698 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 119154 29 0.9314053058624268 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 63960 30 0.9313738346099854 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 102598 31 0.9313629865646362 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 430 32 0.9308589100837708 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 70425 33 0.9307602643966675 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 8291 34 0.9305785894393921 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 8601 35 0.930335521697998 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 114802 36 0.93016117811203 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 60548 37 0.9301486015319824 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 28983 38 0.9301208853721619 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 12816 39 0.9300624132156372 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 7853 40 0.9299521446228027 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 45044 41 0.9295864701271057 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 10044 42 0.9295791983604431 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 26162 43 0.9291777014732361 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 17919 44 0.9291571378707886 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 71671 45 0.9289820194244385 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 35532 46 0.9289419054985046 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22811 47 0.9289395809173584 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 43080 48 0.9289342761039734 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 114387 49 0.9287685751914978 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22280 50 0.9287647008895874 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 102197 51 0.9287229776382446 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 3532 52 0.9286732077598572 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 56802 53 0.928635835647583 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 43567 54 0.9284711480140686 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 114397 55 0.9284418225288391 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 101643 56 0.9282575845718384 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 44032 57 0.9280868768692017 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 122114 58 0.9280750751495361 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 71312 59 0.9280729293823242 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 105505 60 0.927955687046051 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 115750 61 0.9278910756111145 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 16101 62 0.9276062250137329 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 10350 63 0.9274775385856628 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 122240 64 0.927340030670166 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 24935 65 0.9273157715797424 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 81861 66 0.9270914196968079 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 117003 67 0.9270897507667542 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 119173 68 0.9269699454307556 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 99007 69 0.926947832107544 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 12783 70 0.9268707633018494 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 90357 71 0.9268207550048828 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 42599 72 0.9267411828041077 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 41705 73 0.926321268081665 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 111431 74 0.9262272119522095 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22461 75 0.9261978268623352 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 13089 76 0.9261754751205444 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 44019 77 0.9258331656455994 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 15922 78 0.9258056879043579 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 70273 79 0.9257459044456482 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 56766 80 0.925743043422699 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 84902 81 0.9256173968315125 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 83256 82 0.9253679513931274 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 24573 83 0.9252961874008179 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 59304 84 0.9251412749290466 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 28718 85 0.9250497817993164 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 5912 86 0.9250174760818481 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 52595 87 0.9248620867729187 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 101609 88 0.9248083829879761 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 8884 89 0.9246681928634644 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 32265 90 0.9244838356971741 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 16668 91 0.9244810342788696 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 99199 92 0.9242579936981201 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 89264 93 0.9241761565208435 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 18760 94 0.9241700768470764 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 3111 95 0.9240046143531799 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 48801 96 0.923973023891449 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 60340 97 0.9236925840377808 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 12228 98 0.9235202074050903 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 12044 99 0.9234629273414612 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 132 100 0.9234065413475037 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 79481 1 0.9733632802963257 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 48934 2 0.9730068445205688 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 93684 3 0.97273188829422 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 81274 4 0.9705117344856262 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 125501 5 0.9701110124588013 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 43262 6 0.969302773475647 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 48782 7 0.9690632820129395 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 38122 8 0.9686103463172913 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 81929 9 0.9685444235801697 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 15519 10 0.9680275917053223 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 60606 11 0.9677863121032715 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 121603 12 0.9677761793136597 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 65330 13 0.9677132964134216 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 99978 14 0.9677063226699829 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 81721 15 0.9676705598831177 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 122356 16 0.9674966335296631 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 123124 17 0.9672824144363403 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 66970 18 0.9670748710632324 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 49875 19 0.9668805003166199 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 120387 20 0.9668447375297546 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 92695 21 0.9664942026138306 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 122049 22 0.966468095779419 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 110479 23 0.9664633274078369 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 87902 24 0.9664089679718018 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 115828 25 0.9663580656051636 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 74018 26 0.9663060307502747 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 61896 27 0.9662061929702759 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 67040 28 0.9661697149276733 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 112254 29 0.966141939163208 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 48536 30 0.9661266803741455 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 48387 31 0.9661002159118652 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 53895 32 0.96590256690979 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 72154 33 0.96576988697052 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 25121 34 0.9657455682754517 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 15518 35 0.9657322764396667 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 98123 36 0.9656832218170166 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 98308 37 0.9656486511230469 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 76054 38 0.9655449390411377 sentence-transformers/msmarco-distilbert-base-v4
22812 Q0 79633 39 0.9654616117477417 sentence-transformers/msmarco-distilbert-base-v4
