24120 Q0 117131 29 -5.3938140869140625 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 121735 30 -5.442634582519531 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 25851 31 -5.47048807144165 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 104923 32 -5.4743452072143555 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 42646 33 -5.520023822784424 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 125299 34 -5.523370265960693 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 83800 35 -5.545558929443359 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 102575 36 -5.567112922668457 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 60918 37 -5.575555801391602 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 92244 38 -5.59013032913208 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 125610 39 -5.5970001220703125 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 47623 40 -5.5977301597595215 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 32151 41 -5.603964328765869 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 23693 42 -5.621015548706055 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 8985 43 -5.628639221191406 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 74412 44 -5.644571304321289 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 52788 45 -5.651331424713135 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 43979 46 -5.660975456237793 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 19839 47 -5.66632080078125 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 101210 48 -5.68553352355957 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 36666 49 -5.712809085845947 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 90456 50 -5.734902381896973 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 52797 51 -5.7538251876831055 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 35352 52 -5.756983280181885 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 13100 53 -5.7615861892700195 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 117524 54 -5.7631096839904785 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 103930 55 -5.768468856811523 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 106553 56 -5.7755208015441895 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 66037 57 -5.782135963439941 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 15363 58 -5.807591438293457 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 55506 59 -5.808771133422852 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 114910 60 -5.86387825012207 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 40993 61 -5.900737762451172 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 74125 62 -5.920895099639893 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 36148 63 -5.926527976989746 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 52793 64 -5.931818008422852 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 32152 65 -5.942360877990723 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 32680 66 -5.963452339172363 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 32706 67 -6.002803802490234 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 4231 68 -6.004735946655273 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 71436 69 -6.006833553314209 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 38866 70 -6.102446556091309 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 25663 71 -6.106793403625488 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 4485 72 -6.107728958129883 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 38158 73 -6.207884788513184 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 35177 74 -6.240933895111084 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 125566 75 -6.294170379638672 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 68316 76 -6.360870361328125 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 42317 77 -6.365906238555908 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 104988 78 -6.382481575012207 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 106575 79 -6.40822696685791 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 9787 80 -6.469695091247559 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 81161 81 -6.486433982849121 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 124942 82 -6.491567611694336 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 36047 83 -6.50410270690918 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 93273 84 -6.507884502410889 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 118591 85 -6.513596534729004 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 65936 86 -6.591644763946533 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 64493 87 -6.649548530578613 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 42092 88 -6.690219402313232 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 22256 89 -6.718388080596924 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 67912 90 -6.719451904296875 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 53458 91 -6.721203804016113 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 107914 92 -6.7454423904418945 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 67580 93 -6.799846172332764 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 77992 94 -6.872602462768555 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 12741 95 -6.941511631011963 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 85985 96 -6.9936041831970215 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 54932 97 -7.352217197418213 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 31468 98 -7.435898780822754 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 42094 99 -7.493091106414795 cross-encoder/ms-marco-MiniLM-L-6-v2
24120 Q0 53781 100 -8.166189193725586 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 5901 1 -2.1497251987457275 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 6015 2 -3.151785373687744 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 30533 3 -4.202244758605957 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 48328 4 -5.026524066925049 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 25081 5 -5.034703254699707 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 48527 6 -5.097682476043701 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 23402 7 -5.098651885986328 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 101592 8 -5.165309906005859 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 92281 9 -5.68778133392334 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 56489 10 -5.785555839538574 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 60084 11 -5.876163005828857 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 98666 12 -6.04734992980957 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 18511 13 -6.049848556518555 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 23572 14 -6.998763084411621 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 61695 15 -7.154146671295166 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 44464 16 -7.244503021240234 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 46590 17 -7.259686470031738 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 71264 18 -7.344054222106934 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 90297 19 -7.383702754974365 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 23401 20 -7.455419540405273 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 78742 21 -7.538285255432129 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 10987 22 -7.563189506530762 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 9284 23 -7.606189727783203 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 43861 24 -7.65592098236084 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 116042 25 -7.746264457702637 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 57804 26 -7.762953758239746 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 109281 27 -7.911507606506348 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 78382 28 -7.967412948608398 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 66459 29 -7.976133346557617 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 36162 30 -8.094858169555664 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 9874 31 -8.180840492248535 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 59346 32 -8.293760299682617 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 45764 33 -8.32960033416748 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 58736 34 -8.396259307861328 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 24862 35 -8.503741264343262 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 27503 36 -8.53651237487793 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 24182 37 -8.549150466918945 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 46248 38 -8.587364196777344 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 49790 39 -8.594649314880371 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 41471 40 -8.696511268615723 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 33243 41 -8.739068984985352 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 60348 42 -8.746149063110352 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 35455 43 -8.772226333618164 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 80907 44 -8.928317070007324 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 57713 45 -9.002520561218262 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 9308 46 -9.046180725097656 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 15879 47 -9.101410865783691 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 18740 48 -9.148574829101562 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 81209 49 -9.158736228942871 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 17214 50 -9.25954818725586 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 45885 51 -9.293292999267578 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 76398 52 -9.310182571411133 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 6646 53 -9.34724235534668 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 10937 54 -9.365150451660156 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 23651 55 -9.38408088684082 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 74723 56 -9.456428527832031 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 8610 57 -9.510315895080566 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 89553 58 -9.520618438720703 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 36341 59 -9.553913116455078 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 65217 60 -9.729327201843262 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 6517 61 -9.741842269897461 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 116382 62 -9.787675857543945 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 116481 63 -9.794124603271484 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 90832 64 -9.827546119689941 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 91094 65 -9.961581230163574 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 61800 66 -10.006911277770996 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 17960 67 -10.042587280273438 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 26356 68 -10.08304500579834 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 38663 69 -10.106328964233398 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 13250 70 -10.131645202636719 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 41569 71 -10.167581558227539 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 61830 72 -10.206218719482422 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 25850 73 -10.279319763183594 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 50169 74 -10.338078498840332 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 61130 75 -10.346613883972168 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 90817 76 -10.362730026245117 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 18389 77 -10.441761016845703 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 24938 78 -10.475364685058594 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 16724 79 -10.559122085571289 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 62566 80 -10.609143257141113 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 120834 81 -10.623126983642578 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 53558 82 -10.645812034606934 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 83482 83 -10.705670356750488 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 8365 84 -10.707294464111328 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 1800 85 -10.721261024475098 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 119866 86 -10.730452537536621 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 104053 87 -10.7435884475708 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 9469 88 -10.794254302978516 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 49589 89 -10.803231239318848 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 87507 90 -10.816082954406738 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 35363 91 -10.857131958007812 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 50573 92 -10.86929988861084 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 89946 93 -10.907198905944824 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 74708 94 -10.931474685668945 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 6199 95 -10.993780136108398 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 111506 96 -11.00078296661377 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 126050 97 -11.059221267700195 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 54628 98 -11.067068099975586 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 125963 99 -11.104867935180664 cross-encoder/ms-marco-MiniLM-L-6-v2
24728 Q0 26303 100 -11.393465042114258 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 25669 1 3.337394952774048 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 25671 2 1.1193434000015259 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 25673 3 1.1187450885772705 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 25668 4 0.1263999193906784 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 25674 5 -0.20706939697265625 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 25675 6 -2.1371426582336426 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 13256 7 -3.9674887657165527 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 14493 8 -4.03410530090332 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 67737 9 -4.1955156326293945 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 15211 10 -4.678358554840088 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 15214 11 -4.943861484527588 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 16892 12 -5.078592300415039 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 62098 13 -5.540851593017578 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 43941 14 -5.591195106506348 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 66689 15 -5.691071033477783 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 55926 16 -5.820888519287109 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 25801 17 -5.874505043029785 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 17176 18 -5.937971115112305 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 123169 19 -6.002741813659668 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 51449 20 -6.166306972503662 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 43945 21 -6.17442512512207 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 55930 22 -6.24709415435791 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 99256 23 -6.247579574584961 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 46977 24 -6.316733360290527 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 67355 25 -6.3295183181762695 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 28697 26 -6.490078926086426 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 54735 27 -6.53994083404541 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 64094 28 -6.558252334594727 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 123179 29 -6.5770955085754395 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 64080 30 -6.661263942718506 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 65187 31 -6.664367198944092 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 9313 32 -6.683224678039551 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 63953 33 -6.702020168304443 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 118879 34 -6.766446113586426 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 22946 35 -6.79234504699707 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 54723 36 -6.8501787185668945 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 62103 37 -6.8544135093688965 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 45439 38 -6.8746538162231445 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 31810 39 -6.90886116027832 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 52860 40 -6.9490861892700195 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 58098 41 -6.9620866775512695 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 28704 42 -6.989646911621094 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 71459 43 -7.020350456237793 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 15999 44 -7.059446811676025 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 20058 45 -7.124194145202637 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 66688 46 -7.142693996429443 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 78672 47 -7.205400466918945 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 27845 48 -7.242167949676514 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 48363 49 -7.262505531311035 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 20043 50 -7.263632774353027 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 90712 51 -7.268935203552246 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 64088 52 -7.29192590713501 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 32924 53 -7.380310535430908 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 45171 54 -7.396470069885254 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 45482 55 -7.47895622253418 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 101660 56 -7.5395188331604 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 71535 57 -7.546051025390625 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 78826 58 -7.579958915710449 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 28699 59 -7.607059001922607 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 59115 60 -7.61188268661499 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 5717 61 -7.627828121185303 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 29845 62 -7.701504707336426 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 98961 63 -7.710770130157471 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 29818 64 -7.747214317321777 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 56235 65 -7.806242942810059 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 44737 66 -7.817012786865234 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 40615 67 -7.83439826965332 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 64908 68 -7.848440647125244 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 28198 69 -7.85987663269043 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 29816 70 -7.939707279205322 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 67820 71 -7.961602210998535 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 28701 72 -7.962292671203613 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 45922 73 -7.965297698974609 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 58110 74 -7.966032981872559 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 67276 75 -8.000896453857422 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 119931 76 -8.054899215698242 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 37433 77 -8.090097427368164 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 24538 78 -8.114514350891113 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 102394 79 -8.220873832702637 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 123072 80 -8.233607292175293 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 75826 81 -8.261359214782715 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 61631 82 -8.274476051330566 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 79632 83 -8.34254264831543 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 122259 84 -8.35645580291748 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 43271 85 -8.43791389465332 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 22340 86 -8.56230354309082 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 35046 87 -8.573686599731445 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 106791 88 -8.633774757385254 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 29362 89 -8.66091537475586 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 81571 90 -8.69970989227295 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 79057 91 -8.711711883544922 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 86079 92 -8.797538757324219 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 10459 93 -8.836759567260742 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 62538 94 -8.965256690979004 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 20685 95 -9.03863525390625 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 112753 96 -9.214522361755371 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 81578 97 -9.245863914489746 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 12327 98 -9.322275161743164 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 67943 99 -9.569540977478027 cross-encoder/ms-marco-MiniLM-L-6-v2
25667 Q0 11315 100 -9.791556358337402 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 26320 1 -1.7571945190429688 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 26259 2 -3.4210028648376465 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 101598 3 -3.6796441078186035 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 28793 4 -3.7508649826049805 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 26264 5 -3.9416279792785645 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 60901 6 -4.043919563293457 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 37669 7 -4.229090690612793 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 26266 8 -4.268791198730469 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 10435 9 -4.271310329437256 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 110982 10 -4.391070365905762 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 25592 11 -4.450043201446533 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 13006 12 -4.548895359039307 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 7710 13 -4.562556266784668 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 119179 14 -4.60006856918335 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 69 15 -4.636263370513916 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 81990 16 -4.756439685821533 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 81905 17 -4.875663757324219 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 60882 18 -4.902412414550781 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 79378 19 -4.9260101318359375 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 60340 20 -4.954248428344727 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 30916 21 -5.002625465393066 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 28850 22 -5.0064849853515625 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 45072 23 -5.009207725524902 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 48817 24 -5.056745529174805 cross-encoder/ms-marco-MiniLM-L-6-v2
26251 Q0 11559 25 -5.076865196228027 cross-encoder/ms-marco-MiniLM-L-6-v2
