18587 Q0 94853 27 0.40460655093193054 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 87255 28 0.40445125102996826 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 115137 29 0.40437835454940796 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 56689 30 0.4043499827384949 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 68501 31 0.40405645966529846 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 10865 32 0.40147387981414795 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 62552 33 0.40110883116722107 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 43373 34 0.40037867426872253 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 7712 35 0.3962194323539734 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 36907 36 0.3954005539417267 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 116653 37 0.39423200488090515 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 6012 38 0.39324095845222473 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 99704 39 0.3928261399269104 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 14511 40 0.3926631510257721 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 53098 41 0.3921443223953247 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 63669 42 0.3915870189666748 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 25983 43 0.39104509353637695 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 81394 44 0.3900458514690399 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 118921 45 0.3897767663002014 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 33456 46 0.3896624445915222 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 62902 47 0.38933905959129333 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 85067 48 0.38930749893188477 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 54227 49 0.38814577460289 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 126132 50 0.3874332308769226 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 25823 51 0.38720372319221497 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 111717 52 0.3869713544845581 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 28723 53 0.3865816295146942 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 96549 54 0.3863568603992462 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 111893 55 0.38615280389785767 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 12142 56 0.3856887221336365 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 51922 57 0.38559451699256897 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 114276 58 0.3854898512363434 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 105359 59 0.38520413637161255 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 90922 60 0.3837459683418274 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 54709 61 0.3827398419380188 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 42599 62 0.3826583921909332 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 23117 63 0.3822757303714752 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 59999 64 0.38197964429855347 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 110740 65 0.38111111521720886 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 18732 66 0.3806299567222595 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 11131 67 0.380506306886673 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 90836 68 0.38024643063545227 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 114470 69 0.38014641404151917 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 23967 70 0.38012275099754333 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 60200 71 0.37903404235839844 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 41399 72 0.37797459959983826 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 25894 73 0.37787503004074097 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 56568 74 0.3775995373725891 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 93124 75 0.3771430253982544 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 90925 76 0.3767254650592804 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 107113 77 0.3763713240623474 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 67237 78 0.37619656324386597 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 17809 79 0.375607430934906 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 59304 80 0.3751850128173828 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 114196 81 0.37509775161743164 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 5989 82 0.3750178813934326 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 18596 83 0.375003844499588 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 5987 84 0.37497448921203613 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 36175 85 0.3744308650493622 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 46384 86 0.3744286000728607 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 46681 87 0.3734029233455658 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 33044 88 0.3730277121067047 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 10869 89 0.37246349453926086 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 54860 90 0.3723168969154358 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 75577 91 0.3722206950187683 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 77746 92 0.371640682220459 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 49852 93 0.37152156233787537 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 111716 94 0.37148064374923706 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 23617 95 0.3713549077510834 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 91161 96 0.3712351620197296 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 47780 97 0.3711390197277069 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 22013 98 0.37101712822914124 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 32997 99 0.3706890344619751 sentence-transformers/msmarco-distilbert-base-v4
18587 Q0 105423 100 0.3694382309913635 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 68493 1 0.7377235293388367 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 25113 2 0.7371242642402649 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 69311 3 0.7308161854743958 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 38490 4 0.7193883061408997 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 111603 5 0.7091444730758667 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 115263 6 0.6875609755516052 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 107861 7 0.6781637072563171 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 17075 8 0.6724504828453064 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 56531 9 0.6687946319580078 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 22463 10 0.659213125705719 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 63509 11 0.6588916182518005 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 74311 12 0.6523858308792114 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 51019 13 0.6465573906898499 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 20346 14 0.6397253274917603 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 37559 15 0.6380490660667419 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 53115 16 0.6377467513084412 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 111601 17 0.6308401823043823 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 25101 18 0.6274686455726624 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 104896 19 0.6251167058944702 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 56109 20 0.6243589520454407 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 79826 21 0.6228876709938049 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 38066 22 0.6153440475463867 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 91609 23 0.6142014861106873 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 116660 24 0.612784206867218 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 67331 25 0.6088308691978455 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 22464 26 0.605830729007721 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 119800 27 0.6018236875534058 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 33457 28 0.6008748412132263 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 79234 29 0.5991576910018921 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 65515 30 0.5975679755210876 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 51023 31 0.5974191427230835 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 29758 32 0.596255898475647 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 25106 33 0.5953696370124817 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 23831 34 0.5925264358520508 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 115268 35 0.5904463529586792 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 53121 36 0.5901354551315308 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 77900 37 0.5878820419311523 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 46977 38 0.5806671380996704 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 75165 39 0.5780084729194641 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 56994 40 0.5778293013572693 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 56107 41 0.5742473602294922 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 102372 42 0.5735942125320435 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 115190 43 0.5734602212905884 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 76110 44 0.5685844421386719 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 31595 45 0.5658455491065979 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 57577 46 0.5656825304031372 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 83607 47 0.5652241110801697 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 68651 48 0.5633618235588074 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 51009 49 0.5616416931152344 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 120211 50 0.5603818893432617 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 79221 51 0.5575569272041321 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 91630 52 0.5556343197822571 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 22474 53 0.5519468188285828 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 37175 54 0.5502404570579529 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 96607 55 0.5478749871253967 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 55995 56 0.5460910797119141 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 125720 57 0.5452996492385864 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 106537 58 0.5451408624649048 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 43081 59 0.5432257652282715 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 33578 60 0.5429635047912598 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 69345 61 0.5418307185173035 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 23383 62 0.540647566318512 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 55993 63 0.5385977029800415 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 20258 64 0.536097526550293 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 40421 65 0.534357488155365 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 11274 66 0.5297534465789795 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 57271 67 0.528489351272583 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 11251 68 0.5236073136329651 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 68332 69 0.523560106754303 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 43673 70 0.5231388211250305 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 33463 71 0.5225504636764526 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 31200 72 0.5218934416770935 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 43944 73 0.5191461443901062 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 121041 74 0.5189116597175598 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 69273 75 0.5174642205238342 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 3969 76 0.5172600150108337 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 92873 77 0.517248272895813 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 65868 78 0.5171049237251282 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 20332 79 0.5141766667366028 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 45189 80 0.5137585997581482 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 100654 81 0.5136507749557495 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 109777 82 0.511874258518219 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 100294 83 0.5086663961410522 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 45202 84 0.5066980719566345 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 93167 85 0.5066432356834412 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 121615 86 0.5061973333358765 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 116299 87 0.5037911534309387 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 56377 88 0.5030807852745056 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 24986 89 0.5016767978668213 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 36074 90 0.5012515783309937 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 25955 91 0.5012019276618958 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 72105 92 0.5004103183746338 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 51011 93 0.4983620047569275 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 52003 94 0.49802127480506897 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 23824 95 0.4954674243927002 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 22460 96 0.4937017858028412 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 73766 97 0.49342411756515503 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 96959 98 0.49293506145477295 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 33606 99 0.4922165274620056 sentence-transformers/msmarco-distilbert-base-v4
20331 Q0 20367 100 0.4888518452644348 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 27484 1 0.8529759645462036 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 2166 2 0.8222819566726685 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 32265 3 0.7553384304046631 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 2149 4 0.7527362108230591 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 25657 5 0.7334930896759033 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 25634 6 0.7251536846160889 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 97903 7 0.625786542892456 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 98074 8 0.5990457534790039 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 298 9 0.575635552406311 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 16424 10 0.5608476400375366 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 8516 11 0.55947345495224 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 122251 12 0.5568087100982666 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 2154 13 0.5552284717559814 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 59469 14 0.5532304048538208 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 16381 15 0.5522216558456421 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 28291 16 0.5508474707603455 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 75890 17 0.5488770008087158 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 16422 18 0.54230797290802 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 16382 19 0.5378259420394897 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 8518 20 0.5360137224197388 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 27668 21 0.5323930382728577 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 25991 22 0.5310220122337341 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 99076 23 0.5282987356185913 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 102234 24 0.526915431022644 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 97917 25 0.5268725156784058 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 98335 26 0.5266129970550537 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 17697 27 0.5231274962425232 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 56829 28 0.5208169221878052 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 79427 29 0.5201714634895325 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 102185 30 0.5190911293029785 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 2152 31 0.5185369849205017 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 122242 32 0.5178624391555786 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 12206 33 0.517611563205719 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 8528 34 0.5073234438896179 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 299 35 0.5038536190986633 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 67714 36 0.49976545572280884 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 16413 37 0.49934014678001404 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 67536 38 0.497965544462204 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 97968 39 0.4975244402885437 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 57962 40 0.49565932154655457 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 11259 41 0.4934697449207306 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 11645 42 0.4925171732902527 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 57396 43 0.49020814895629883 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 15620 44 0.48877763748168945 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 102155 45 0.4867573082447052 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 109118 46 0.48537349700927734 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 122240 47 0.483285129070282 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 100398 48 0.4829667806625366 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 57847 49 0.48256736993789673 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 55756 50 0.48228922486305237 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 10953 51 0.4797196090221405 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 61498 52 0.47695913910865784 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 115060 53 0.4769468903541565 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 50651 54 0.4757527709007263 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 45991 55 0.47554436326026917 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 27666 56 0.4745575487613678 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 90459 57 0.4737418293952942 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 16383 58 0.47110602259635925 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 68519 59 0.470086932182312 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 36011 60 0.4700397253036499 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 12839 61 0.4699339270591736 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 28286 62 0.4698915183544159 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 69645 63 0.46765846014022827 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 59472 64 0.46716776490211487 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 64620 65 0.4627675414085388 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 68521 66 0.4623098075389862 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 122256 67 0.4613094627857208 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 22680 68 0.45994335412979126 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 117100 69 0.4596402645111084 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 57400 70 0.45672979950904846 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 28675 71 0.4545443654060364 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 106897 72 0.45430058240890503 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 59458 73 0.45394259691238403 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 49833 74 0.4509364366531372 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 87772 75 0.45092180371284485 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 59264 76 0.4474448561668396 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 55606 77 0.4466395676136017 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 94891 78 0.4465380311012268 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 14889 79 0.44638746976852417 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 13234 80 0.4439581334590912 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 109153 81 0.4433807134628296 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 64651 82 0.44309496879577637 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 90984 83 0.43999433517456055 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 63160 84 0.4398834705352783 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 107453 85 0.4391942024230957 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 56721 86 0.43808960914611816 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 70157 87 0.4351252019405365 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 56430 88 0.4348788261413574 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 98370 89 0.43437039852142334 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 55262 90 0.43379828333854675 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 67521 91 0.432745099067688 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 111525 92 0.43246057629585266 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 40371 93 0.43201297521591187 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 16500 94 0.4311331510543823 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 99075 95 0.428890198469162 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 122763 96 0.42885875701904297 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 53972 97 0.4277079999446869 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 86672 98 0.4268798828125 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 25936 99 0.42683494091033936 sentence-transformers/msmarco-distilbert-base-v4
2147 Q0 114985 100 0.42662668228149414 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22791 1 0.7370121479034424 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22788 2 0.6829461455345154 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22796 3 0.6298540234565735 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22811 4 0.6287658214569092 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22785 5 0.6162160634994507 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 56741 6 0.5883353352546692 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 56754 7 0.5799145698547363 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 22794 8 0.578885555267334 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 7716 9 0.5696321129798889 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 35532 10 0.5646831393241882 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 104577 11 0.5632884502410889 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 11746 12 0.559669554233551 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 81856 13 0.553203821182251 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 26443 14 0.5496150255203247 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 110914 15 0.5357927083969116 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 116057 16 0.5346623063087463 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 101643 17 0.5345449447631836 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 16232 18 0.5344645977020264 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 35397 19 0.532773494720459 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 69 20 0.5318607687950134 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 15769 21 0.5290458798408508 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 91777 22 0.5276100039482117 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 43347 23 0.5268880128860474 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 110919 24 0.5259884595870972 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 13090 25 0.5217334628105164 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 116036 26 0.5195366144180298 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 56738 27 0.5120009779930115 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 116053 28 0.5026955008506775 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 119801 29 0.5018858909606934 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 12783 30 0.5017053484916687 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 66 31 0.49853649735450745 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 76405 32 0.4968967139720917 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 3506 33 0.4955228567123413 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 12829 34 0.49420374631881714 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 12795 35 0.4934040904045105 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 28718 36 0.4919908344745636 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 68832 37 0.49103862047195435 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 61214 38 0.4908636510372162 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 12816 39 0.48937922716140747 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 31677 40 0.4892571270465851 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 8602 41 0.4889996349811554 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 10064 42 0.48885974287986755 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 67209 43 0.4887194335460663 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 7710 44 0.48746997117996216 sentence-transformers/msmarco-distilbert-base-v4
22784 Q0 61368 45 0.48144596815109253 sentence-transformers/msmarco-distilbert-base-v4
